time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2024-05-10T15:44:07.820Z,37.358,-121.7205,5.16,1.17,md,18,64,0.1058,0.07,nc,nc75004381,2024-05-10T17:26:16.967Z,"9 km ESE of Alum Rock, CA",earthquake,0.25,1.03,0.152,15,reviewed,nc,nc
2024-05-10T15:38:48.310Z,37.081,-121.495166666667,8.36,0.69,md,17,113,0.04021,0.08,nc,nc75004376,2024-05-10T17:21:45.405Z,"10 km ESE of San Martin, CA",earthquake,0.27,0.51,0.141,12,reviewed,nc,nc
2024-05-10T15:38:39.750Z,34.0441667,-116.9716667,21.48,0.99,ml,30,55,0.05752,0.14,ci,ci40744504,2024-05-10T19:37:31.597Z,"7 km E of Yucaipa, CA",earthquake,0.19,0.49,0.165,26,reviewed,ci,ci
2024-05-10T15:31:10.189Z,35.01633333,-97.669,4.4,1.44,ml,80,48,0.1160772217,0.54,ok,ok2024jesd,2024-05-10T16:38:18.939Z,"4 km WSW of Dibble, Oklahoma",earthquake,,1.1,0.22,34,reviewed,ok,ok
2024-05-10T15:27:37.334Z,-23.0492,-66.3496,231.184,4.6,mb,31,76,1.688,0.63,us,us6000mxru,2024-05-10T16:01:50.040Z,"71 km WNW of El Aguilar, Argentina",earthquake,4.2,10.182,0.133,17,reviewed,us,us
2024-05-10T15:20:47.443Z,-3.5673,101.5337,62.457,5.1,mb,48,102,1.623,0.72,us,us6000mxrs,2024-05-10T15:40:11.040Z,"85 km WNW of Bengkulu, Indonesia",earthquake,7.99,3.697,0.092,38,reviewed,us,us
2024-05-10T15:16:18.070Z,38.7931671142578,-122.81233215332,4.13000011444092,0.52,md,6,176,0.008704,0.01,nc,nc75004361,2024-05-10T15:17:55.250Z,"5 km WNW of The Geysers, CA",earthquake,1,1.97000003,0.24,7,automatic,nc,nc
2024-05-10T15:14:47.960Z,38.8246650695801,-122.766502380371,2.47000002861023,0.98,md,8,127,0.00638,0.04,nc,nc75004356,2024-05-10T15:16:25.246Z,"4 km WNW of Cobb, CA",earthquake,0.76,0.610000014,0.2,8,automatic,nc,nc
2024-05-10T15:05:02.610Z,44.7646666666667,-111.126333333333,10.83,0.65,ml,12,80,0.03452,0.18,uu,uu80069281,2024-05-10T15:34:45.610Z,"5 km E of Hebgen Lake Estates, Montana",earthquake,0.56,1.2,0.437535269599558,2,reviewed,uu,uu
2024-05-10T15:01:49.630Z,38.8238334655762,-122.763496398926,2.09999990463257,1.28,md,21,126,0.00831,0.02,nc,nc75004351,2024-05-10T15:03:25.357Z,"4 km WNW of Cobb, CA",earthquake,0.25,0.419999987,0.25,22,automatic,nc,nc
2024-05-10T14:56:58.050Z,38.8381652832031,-122.836669921875,1.12000000476837,0.93,md,20,111,0.001016,0.02,nc,nc75004341,2024-05-10T14:58:36.028Z,"10 km NW of The Geysers, CA",earthquake,0.2,0.400000006,0.21,20,automatic,nc,nc
2024-05-10T14:49:26.580Z,41.5855,-112.4115,9.31,2.39,ml,35,43,0.02447,0.15,uu,uu80069276,2024-05-10T15:29:46.370Z,"15 km SW of Thatcher, Utah",earthquake,0.24,0.35,0.260676864765043,9,reviewed,uu,uu
2024-05-10T14:45:11.835Z,62.3077,-151.3464,83.2,1.6,ml,,,,0.51,ak,ak02460w07an,2024-05-10T14:48:07.716Z,"35 km N of Skwentna, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-10T14:35:43.130Z,34.3438333,-117.2698333,5.02,1.82,ml,67,31,0.08313,0.15,ci,ci40744456,2024-05-10T19:41:09.060Z,"10 km SSE of Hesperia, CA",earthquake,0.12,0.48,0.159,27,reviewed,ci,ci
2024-05-10T14:35:19.980Z,37.0761680603027,-121.860664367676,7.42999982833862,1.79,md,12,73,0.02848,0.07,nc,nc75004321,2024-05-10T14:36:54.831Z,"4 km NNE of Day Valley, CA",earthquake,0.4,0.769999981,0.21,12,automatic,nc,nc
2024-05-10T14:19:12.339Z,-20.5122,-173.7243,10,4.8,mb,25,126,1.531,1,us,us6000mxqn,2024-05-10T14:38:27.040Z,"101 km SE of Pangai, Tonga",earthquake,6.44,1.899,0.139,19,reviewed,us,us
2024-05-10T14:13:52.739Z,62.4398,-151.1053,1,2.7,ml,,,,0.74,ak,ak02460vtfk8,2024-05-10T16:51:50.953Z,"18 km WSW of Petersville, Alaska",earthquake,,0.3,,,automatic,ak,ak
2024-05-10T14:10:28.810Z,19.33,-155.112333333333,6.29,2.7,ml,56,132,0.04667,0.13,hv,hv74226407,2024-05-10T20:06:20.760Z,"15 km S of Fern Forest, Hawaii",earthquake,0.3,0.35,0.221299285082458,34,reviewed,hv,hv
2024-05-10T14:05:07.252Z,37.4781,-116.7012,0,1.4,ml,18,138.25,0.28,0.1589,nn,nn00877386,2024-05-10T16:04:28.081Z,"53 km ESE of Goldfield, Nevada",earthquake,,0,0.25,10,reviewed,nn,nn
2024-05-10T14:00:01.080Z,35.7346667,-117.5328333,6.14,0.98,ml,26,130,0.1127,0.16,ci,ci40744416,2024-05-10T19:41:14.660Z,"12 km WSW of Searles Valley, CA",earthquake,0.27,0.98,0.087,10,reviewed,ci,ci
2024-05-10T13:56:32.359Z,65.2216,-147.6882,8.7,1,ml,,,,0.38,ak,ak02460vh65g,2024-05-10T14:01:05.383Z,"29 km N of Fox, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-10T13:52:25.460Z,38.787,-122.767333333333,2.97,0.26,md,12,79,0.01485,0.01,nc,nc75004306,2024-05-11T04:19:18.042Z,"1 km NNW of The Geysers, CA",earthquake,0.33,0.51,0.244,10,reviewed,nc,nc
2024-05-10T13:51:24.347Z,64.5435,-149.2849,8.3,0.9,ml,,,,0.78,ak,ak02460vg2xx,2024-05-10T13:54:36.588Z,"9 km WSW of Nenana, Alaska",earthquake,,0.5,,,automatic,ak,ak
2024-05-10T13:48:52.190Z,19.3780002593994,-155.220169067383,1.79999995231628,1.83000004,md,22,95,0.006084,0.189999998,hv,hv74226377,2024-05-10T13:50:28.260Z,"7 km SSE of Volcano, Hawaii",earthquake,0.4,0.239999995,0.25,13,automatic,hv,hv
2024-05-10T13:42:54.865Z,60.5336,-152.9785,130.1,2.6,ml,,,,0.46,ak,ak02460ve7t2,2024-05-10T14:50:16.040Z,"82 km ENE of Port Alsworth, Alaska",earthquake,,0.6,,,automatic,ak,ak
2024-05-10T13:42:05.780Z,38.8274993896484,-122.811332702637,1.02999997138977,0.77,md,9,86,0.01968,0.02,nc,nc75004301,2024-05-10T13:43:40.516Z,"7 km NNW of The Geysers, CA",earthquake,0.39,1.07000005,0.37,9,automatic,nc,nc
2024-05-10T13:30:10.700Z,38.7986679077148,-122.735496520996,0.550000011920929,0.5,md,7,109,0.01544,0.02,nc,nc75004291,2024-05-10T13:31:45.461Z,"3 km SSW of Cobb, CA",earthquake,0.53,0.850000024,0.19,7,automatic,nc,nc
2024-05-10T13:27:19.920Z,38.7946662902832,-122.816497802734,13.8599996566772,0.84,md,8,206,0.01226,0.03,nc,nc75004286,2024-05-10T13:28:55.357Z,"6 km WNW of The Geysers, CA",earthquake,2.34,7.30000019,0.11,10,automatic,nc,nc
2024-05-10T13:19:46.554Z,-10.0457,107.7633,10,4.8,mb,27,128,2.081,0.98,us,us6000mxqg,2024-05-10T13:38:12.040Z,"290 km SSW of Cilacap, Indonesia",earthquake,5.68,1.753,0.118,22,reviewed,us,us
2024-05-10T13:16:26.368Z,61.3656,-146.8274,18.4,2.1,ml,,,,0.74,ak,ak02460v8l1o,2024-05-10T13:18:36.356Z,"36 km NW of Valdez, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-05-10T12:34:38.360Z,57.901,-156.114333333333,11.34,0.45,ml,10,159,0.1786,0.22,av,av93122181,2024-05-10T22:36:50.500Z,"82 km ESE of Egegik, Alaska",earthquake,1.34,1.06,0.149016952336347,10,reviewed,av,av
2024-05-10T12:29:58.360Z,35.9996681213379,-120.557830810547,1.50999999046326,1.37,md,10,84,0.01976,0.04,nc,nc75004276,2024-05-10T12:31:36.269Z,"16 km NW of Parkfield, CA",earthquake,0.26,0.519999981,0.14,6,automatic,nc,nc
2024-05-10T12:28:18.780Z,38.8236666666667,-121.414666666667,22.43,2.23,md,20,77,0.2497,0.26,nc,nc75004271,2024-05-11T05:20:35.650Z,"13 km WSW of Lincoln, CA",earthquake,0.61,2.25,0.346,26,reviewed,nc,nc
2024-05-10T12:25:20.250Z,38.8208351135254,-122.801834106445,2.70000004768372,0.41,md,14,66,0.006926,0.02,nc,nc75004266,2024-05-10T12:26:55.194Z,"6 km NNW of The Geysers, CA",earthquake,0.29,0.810000002,0.31,16,automatic,nc,nc
2024-05-10T12:20:15.560Z,38.8208351135254,-122.824668884277,2.38000011444092,0.93,md,8,102,0.008408,0.01,nc,nc75004261,2024-05-10T12:21:50.132Z,"8 km NW of The Geysers, CA",earthquake,0.65,1.16999996,0.18,6,automatic,nc,nc
2024-05-10T12:16:49.670Z,38.8139991760254,-122.826164245605,1.92999994754791,1.03,md,16,56,0.005639,0.03,nc,nc75004256,2024-05-10T12:18:25.221Z,"7 km NW of The Geysers, CA",earthquake,0.26,0.569999993,0.27,17,automatic,nc,nc
2024-05-10T12:08:10.720Z,38.8313333333333,-122.820166666667,1.93,-0.15,md,13,58,0.01118,0.02,nc,nc75004251,2024-05-12T05:06:27.898Z,"8 km NNW of The Geysers, CA",earthquake,0.37,0.47,0.244,13,reviewed,nc,nc
2024-05-10T12:07:24.920Z,33.5803333,-116.807,8.06,0.45,ml,32,41,0.03821,0.12,ci,ci40744344,2024-05-10T18:18:09.495Z,"13 km WNW of Anza, CA",earthquake,0.14,0.32,0.13,10,reviewed,ci,ci
2024-05-10T12:07:05.152Z,28.456,-98.705,3.9307,2.1,ml,14,76,0.2,0.2,tx,tx2024jelj,2024-05-10T12:35:58.828Z,"10 km E of Fowlerton, Texas",earthquake,1.6157603143752224,2.336492038259915,0.1,13,reviewed,tx,tx
2024-05-10T12:02:21.460Z,38.8166656494141,-122.821166992188,2.1800000667572,1.09,md,18,56,0.00999,0.02,nc,nc75004246,2024-05-10T12:03:59.997Z,"7 km NW of The Geysers, CA",earthquake,0.26,0.449999988,0.14,20,automatic,nc,nc
2024-05-10T11:58:29.928Z,68.0447,-146.6804,2.2,2.4,ml,,,,0.8,ak,ak02460uaq6o,2024-05-10T12:00:40.682Z,"48 km WSW of Arctic Village, Alaska",earthquake,,0.7,,,automatic,ak,ak
2024-05-10T11:55:05.360Z,37.4995,-112.829166666667,14.68,1.55,md,15,54,0.09779,0.16,uu,uu80069271,2024-05-10T15:47:52.660Z,"21 km S of Brian Head, Utah",earthquake,0.44,0.78,0.346504707416748,11,reviewed,uu,uu
2024-05-10T11:53:52.258Z,62.2813,-154.2393,28.1,1.4,ml,,,,0.72,ak,ak02460u9pa8,2024-05-10T11:56:42.553Z,"81 km S of Nikolai, Alaska",earthquake,,0.6,,,automatic,ak,ak
2024-05-10T11:48:41.412Z,-5.2267,151.8945,37.158,5.6,mww,81,51,6.267,1.16,us,us6000mxpy,2024-05-11T11:52:25.794Z,"106 km SSW of Kokopo, Papua New Guinea",earthquake,9.53,5.358,0.066,22,reviewed,us,us
2024-05-10T11:48:40.660Z,35.9113333,-117.6975,2.59,0.85,ml,23,87,0.05286,0.14,ci,ci40744328,2024-05-10T18:17:46.989Z,"19 km E of Little Lake, CA",earthquake,0.19,0.38,0.095,8,reviewed,ci,ci
2024-05-10T11:44:38.624Z,48.7797,-128.7874,10,4.3,mb,40,120,0.883,0.87,us,us6000mxpx,2024-05-11T06:19:48.387Z,"214 km WSW of Tofino, Canada",earthquake,5.4,1.957,0.07,58,reviewed,us,us
2024-05-10T11:24:03.590Z,38.8450012207031,-122.817001342773,1.86000001430511,0.73,md,10,87,0.01084,0.01,nc,nc75004236,2024-05-10T11:25:40.043Z,"9 km WNW of Cobb, CA",earthquake,0.52,1.44000006,0.36,10,automatic,nc,nc
2024-05-10T10:44:25.820Z,35.9133333,-117.6923333,2.62,1.36,ml,29,122,0.1171,0.15,ci,ci40744288,2024-05-10T18:18:08.314Z,"20 km E of Little Lake, CA",earthquake,0.23,0.84,0.194,18,reviewed,ci,ci
2024-05-10T10:42:46.401Z,-6.8187,155.0654,10,4.8,mb,81,62,5.489,0.46,us,us6000mxpv,2024-05-13T08:13:23.040Z,"72 km SW of Panguna, Papua New Guinea",earthquake,3.2,1.864,0.058,90,reviewed,us,us
2024-05-10T10:38:36.516Z,61.4951,-147.0724,37.7,1.2,ml,,,,0.77,ak,ak02460tl0rn,2024-05-10T10:41:02.445Z,"46 km SE of Glacier View, Alaska",earthquake,,4.8,,,automatic,ak,ak
2024-05-10T10:36:35.992Z,36.7239,-116.1981,2.8,-0.2,ml,5,132.76999999999998,0.012,0.0537,nn,nn00877385,2024-05-10T14:02:06.696Z,"50 km WNW of Indian Springs, Nevada",earthquake,,2.9,0,1,reviewed,nn,nn
2024-05-10T10:23:11.130Z,38.8591651916504,-122.848503112793,0.360000014305115,0.74,md,9,194,0.02015,0.05,nc,nc75004231,2024-05-10T10:24:50.203Z,"12 km WNW of Cobb, CA",earthquake,0.49,0.560000002,0.29,10,automatic,nc,nc
2024-05-10T10:21:58.969Z,63.4178,-151.3303,0,1.6,ml,,,,0.96,ak,ak02460thfag,2024-05-10T10:25:39.637Z,"23 km SE of Denali National Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-10T10:20:46.270Z,60.0895,-153.049166666667,7.53,0.1,ml,4,324,0.03306,0.34,av,av93122141,2024-05-10T21:14:08.780Z,"68 km ENE of Pedro Bay, Alaska",earthquake,3.14,1.97,0.301002127514879,4,reviewed,av,av
2024-05-10T10:20:26.200Z,53.8676666666667,-166.898166666667,4.18,-0.39,ml,5,211,0.06475,0.09,av,av93006859,2024-05-10T22:16:41.950Z,"23 km W of Dutch Harbor, Alaska",earthquake,0.53,1.3,0.224239497271638,5,reviewed,av,av
2024-05-10T10:12:26.020Z,61.2506666666667,-152.142666666667,33.47,-0.2,ml,7,161,0.03368,0.31,av,av93006849,2024-05-10T22:03:31.160Z,"57 km WNW of Tyonek, Alaska",earthquake,1.43,1.67,0.269776599582979,7,reviewed,av,av
2024-05-10T10:04:13.380Z,38.8380012512207,-122.834999084473,0.860000014305115,0.45,md,6,148,0.0006997,0.05,nc,nc75004226,2024-05-10T10:05:49.924Z,"10 km NW of The Geysers, CA",earthquake,1.09,1.52999997,0.34,8,automatic,nc,nc
2024-05-10T10:01:01.100Z,35.92,-117.7303333,4.88,2.27,ml,33,81,0.08915,0.14,ci,ci40744280,2024-05-10T18:18:10.075Z,"16 km E of Little Lake, CA",earthquake,0.18,0.41,0.125,26,reviewed,ci,ci
2024-05-10T09:58:54.710Z,38.8274993896484,-122.811836242676,0.579999983310699,0.34,md,10,89,0.01864,0.04,nc,nc75004211,2024-05-10T10:00:29.960Z,"7 km NNW of The Geysers, CA",earthquake,0.27,1.04999995,0.2,11,automatic,nc,nc
2024-05-10T09:57:05.800Z,37.579,-121.6765,3.83,1.52,md,51,61,0.09557,0.1,nc,nc75004206,2024-05-10T10:46:33.320Z,"14 km SSE of Livermore, CA",earthquake,0.13,0.51,0.165,36,reviewed,nc,nc
2024-05-10T09:56:30.780Z,37.5743333333333,-121.677666666667,3.64,1.02,md,22,81,0.09804,0.08,nc,nc75004216,2024-05-10T10:30:51.863Z,"14 km SSE of Livermore, CA",earthquake,0.28,0.73,0.265,19,reviewed,nc,nc
2024-05-10T09:40:17.820Z,37.0688333333333,-121.503666666667,8.75,0.77,md,19,76,0.04591,0.14,nc,nc75004201,2024-05-12T02:26:13.512Z,"9 km NE of Gilroy, CA",earthquake,0.39,0.66,0.268,15,reviewed,nc,nc
2024-05-10T09:27:54.930Z,41.5723333333333,-112.423,8.36,0.84,md,10,104,0.01385,0.14,uu,uu80069266,2024-05-10T16:03:53.590Z,"17 km SW of Thatcher, Utah",earthquake,0.45,0.82,0.0413946975755031,5,reviewed,uu,uu
2024-05-10T09:24:39.020Z,33.8165,-116.993,12.48,0.73,ml,42,67,0.1414,0.15,ci,ci40744272,2024-05-10T18:18:09.729Z,"5 km NW of San Jacinto, CA",earthquake,0.17,0.54,0.128,19,reviewed,ci,ci
2024-05-10T09:21:24.670Z,38.8083343505859,-122.837333679199,1.3400000333786,0.29,md,12,75,0.003959,0.02,nc,nc75004196,2024-05-10T09:23:00.831Z,"8 km NW of The Geysers, CA",earthquake,0.31,0.610000014,0.15,12,automatic,nc,nc
2024-05-10T09:17:34.610Z,41.5765,-112.422166666667,8.92,1.84,ml,28,49,0.01425,0.13,uu,uu80069261,2024-05-10T14:03:13.120Z,"16 km SW of Thatcher, Utah",earthquake,0.22,0.4,0.319686478249092,6,reviewed,uu,uu
2024-05-10T09:16:27.380Z,61.2863333333333,-152.202666666667,27.96,-0.55,ml,5,132,0.06353,0.39,av,av93006839,2024-05-10T22:24:00.060Z,"62 km WNW of Tyonek, Alaska",earthquake,1.66,3.12,0.130632339145856,5,reviewed,av,av
2024-05-10T08:55:19.933Z,59.8971,-152.3692,83.3,1.6,ml,,,,0.11,ak,ak02460shrg9,2024-05-10T08:57:29.971Z,"33 km WNW of Anchor Point, Alaska",earthquake,,1.3,,,automatic,ak,ak
2024-05-10T08:52:23.382Z,63.0375,-150.6213,112,1.5,ml,,,,0.1,ak,ak02460sh4ki,2024-05-10T08:54:05.360Z,"60 km N of Petersville, Alaska",earthquake,,1.4,,,automatic,ak,ak
2024-05-10T08:48:49.660Z,19.1456661224365,-155.496170043945,34.5299987792969,2,ml,53,148,0.03362,0.140000001,hv,hv74226012,2024-05-10T08:51:27.810Z,"6 km SSW of Pāhala, Hawaii",earthquake,0.45,0.579999983,0.19,9,automatic,hv,hv
2024-05-10T08:38:50.300Z,38.8171653747559,-122.82250213623,3.24000000953674,0.76,md,14,108,0.00979,0.02,nc,nc75004191,2024-05-10T08:40:25.708Z,"7 km NW of The Geysers, CA",earthquake,0.38,0.75999999,0.2,15,automatic,nc,nc
2024-05-10T08:37:26.090Z,40.4648333333333,-111.932166666667,6.61,0.74,md,20,46,0.0191,0.16,uu,uu80069256,2024-05-10T14:08:47.670Z,"2 km SSE of Bluffdale, Utah",earthquake,0.33,0.7,0.276571177418076,10,reviewed,uu,uu
2024-05-10T08:30:06.941Z,42.4225,143.3321,66.912,4.3,mb,28,152,0.427,0.69,us,us6000mxpl,2024-05-10T11:15:50.040Z,"15 km N of Hiroo, Japan",earthquake,5.62,6.555,0.129,17,reviewed,us,us
2024-05-10T08:18:56.955Z,60.0396,-153.046,123.9,2.1,ml,,,,0.31,ak,ak02460s9wtb,2024-05-10T08:21:05.565Z,"65 km ENE of Pedro Bay, Alaska",earthquake,,0.4,,,automatic,ak,ak
2024-05-10T08:15:46.280Z,38.8196666666667,-122.807166666667,1.79,0.43,md,17,54,0.004361,0.02,nc,nc75004186,2024-05-12T05:01:26.088Z,"6 km NNW of The Geysers, CA",earthquake,0.3,0.67,0.183,17,reviewed,nc,nc
2024-05-10T08:11:21.400Z,58.2296666666667,-155.0845,28.31,-0.55,ml,6,90,0.04545,0.11,av,av93006829,2024-05-10T21:06:10.680Z,"82 km NNW of Karluk, Alaska",earthquake,0.77,1.02,0.35276540085725,6,reviewed,av,av
2024-05-10T08:07:24.850Z,38.6895,-122.4935,7.14,1.44,md,49,71,0.07066,0.08,nc,nc75004181,2024-05-12T04:57:24.365Z,"13 km SE of Middletown, CA",earthquake,0.11,0.3,0.247,42,reviewed,nc,nc
2024-05-10T07:55:21.720Z,33.9025,-116.8323333,17.52,1.08,ml,54,36,0.07464,0.14,ci,ci40744264,2024-05-10T18:18:09.134Z,"4 km WSW of Cabazon, CA",earthquake,0.14,0.32,0.132,26,reviewed,ci,ci
2024-05-10T07:45:18.233Z,24.191,121.8995,10.788,5.8,mww,92,27,0.674,0.72,us,us6000mxpi,2024-05-11T07:52:11.073Z,"38 km NE of Hualien City, Taiwan",earthquake,4.14,3.755,0.054,33,reviewed,us,us
2024-05-10T07:44:30.570Z,58.3358333333333,-154.983333333333,38.59,0.07,ml,12,115,0.05787,0.21,av,av93122051,2024-05-10T20:59:07.620Z,"90 km NNW of Karluk, Alaska",earthquake,0.77,1.04,0.238018666985113,12,reviewed,av,av
2024-05-10T07:42:01.260Z,62.8861,-150.8832,96.6,1.6,ml,,,,0.06,ak,ak02460rti3i,2024-05-10T07:43:32.718Z,"43 km N of Petersville, Alaska",earthquake,,1.3,,,automatic,ak,ak
2024-05-10T07:37:20.800Z,38.8146667480469,-122.826332092285,2.44000005722046,0.26,md,8,107,0.006202,0.02,nc,nc75004171,2024-05-10T07:38:55.255Z,"7 km NW of The Geysers, CA",earthquake,0.6,0.460000008,0.13,9,automatic,nc,nc
2024-05-10T07:34:26.550Z,19.1515007019043,-155.497497558594,33.4500007629395,2.32999992,md,51,135,0.03368,0.180000007,hv,hv74225922,2024-05-10T07:37:53.480Z,"6 km SSW of Pāhala, Hawaii",earthquake,0.48,0.75,0.119999997,15,automatic,hv,hv
2024-05-10T07:26:03.326Z,28.386,-100.06,8.4229,2,ml,7,156,0.2,0.2,tx,tx2024jecc,2024-05-10T17:30:42.516Z,"24 km SW of Carrizo Springs, Texas",earthquake,2.673149472943402,1.9175268477797356,0.2,5,reviewed,tx,tx
2024-05-10T07:03:20.890Z,34.0046667,-116.6981667,16.09,1.28,ml,63,70,0.05366,0.16,ci,ci40744248,2024-05-10T18:18:08.820Z,"12 km WSW of Morongo Valley, CA",earthquake,0.16,0.36,0.14,26,reviewed,ci,ci
2024-05-10T06:56:43.900Z,38.8386650085449,-122.785331726074,0.850000023841858,0.65,md,12,89,0.003923,0.02,nc,nc75004156,2024-05-10T06:58:20.080Z,"6 km WNW of Cobb, CA",earthquake,0.26,0.419999987,0.12,12,automatic,nc,nc
2024-05-10T06:45:25.930Z,58.182,-155.379166666667,2.09,-0.31,ml,5,174,0.03899,0.06,av,av93121996,2024-05-10T20:46:59.130Z,"87 km NW of Karluk, Alaska",earthquake,0.3,0.6,0.215838988173124,5,reviewed,av,av
2024-05-10T06:44:58.400Z,36.147,-120.1855,6.7,1.41,md,21,146,0.05772,0.06,nc,nc75004151,2024-05-11T05:54:17.341Z,"10 km WSW of Huron, CA",earthquake,0.48,0.2,0.168,11,reviewed,nc,nc
2024-05-10T06:31:57.750Z,19.1709995269775,-155.414169311523,30.6499996185303,1.88,md,35,186,0.0479,0.100000001,hv,hv74225857,2024-05-10T06:33:44.850Z,"7 km ESE of Pāhala, Hawaii",earthquake,0.8,0.709999979,0.00999999978,4,automatic,hv,hv
2024-05-10T06:06:57.820Z,36.1148333,-117.8785,8.37,0.91,ml,21,71,0.01934,0.11,ci,ci40744240,2024-05-10T18:18:07.879Z,"10 km NE of Coso Junction, CA",earthquake,0.18,0.35,0.285,9,reviewed,ci,ci
2024-05-10T06:00:57.280Z,38.8385009765625,-122.836166381836,1.97000002861023,0.75,md,9,112,0.0005378,0.02,nc,nc75004146,2024-05-10T06:02:34.237Z,"10 km NW of The Geysers, CA",earthquake,0.37,0.790000021,0.36,9,automatic,nc,nc
2024-05-10T05:57:21.520Z,36.1136667,-117.8846667,7.51,2.22,ml,31,52,0.02445,0.15,ci,ci40744232,2024-05-10T18:18:08.780Z,"10 km NE of Coso Junction, CA",earthquake,0.18,0.42,0.237,26,reviewed,ci,ci
2024-05-10T05:50:16.720Z,38.8240013122559,-122.763832092285,1.88999998569489,0.86,md,6,134,0.01698,0.01,nc,nc75004131,2024-05-10T05:51:54.696Z,"4 km WNW of Cobb, CA",earthquake,0.53,0.959999979,0.19,8,automatic,nc,nc
2024-05-10T05:33:19.780Z,37.2833333333333,-121.655,6.87,0.92,md,15,66,0.02828,0.08,nc,nc75004126,2024-05-10T17:28:48.302Z,"16 km ESE of Seven Trees, CA",earthquake,0.26,0.56,0.132,12,reviewed,nc,nc
2024-05-10T05:33:00.650Z,47.42933333333333,-122.81,14.2,0.9,ml,17,82,0.03304,0.19,uw,uw61996282,2024-05-10T19:59:02.920Z,"2 km SSE of Belfair, Washington",earthquake,0.45,0.77,0.12259175645749743,10,reviewed,uw,uw
2024-05-10T05:23:16.700Z,33.8851667,-116.8783333,12.03,0.73,ml,36,60,0.08477,0.13,ci,ci40744224,2024-05-10T18:18:09.558Z,"4 km S of Banning, CA",earthquake,0.18,0.48,0.118,18,reviewed,ci,ci
2024-05-10T05:19:20.321Z,60.9076,-152.3881,43.5,0.8,ml,,,,0.81,ak,ak02460qhqvh,2024-05-10T05:30:08.387Z,"64 km WNW of Nikiski, Alaska",earthquake,,1.3,,,automatic,ak,ak
2024-05-10T05:11:01.970Z,46.139,-122.68816666666666,12.11,0.62,ml,10,120,0.03937,0.1,uw,uw61996277,2024-05-10T19:49:13.290Z,"17 km E of Kelso, Washington",earthquake,0.42,1.24,0.13994054238942866,6,reviewed,uw,uw
2024-05-10T04:59:54.240Z,58.3528333333333,-154.647666666667,6.16,0.11,ml,11,187,0.08644,0.24,av,av93121946,2024-05-10T20:18:53.390Z,"88 km N of Karluk, Alaska",earthquake,0.67,1.63,0.232893987145197,11,reviewed,av,av
2024-05-10T04:58:26.205Z,59.1596,-155.1158,17.2,1.5,ml,,,,0.61,ak,ak02460q4ooe,2024-05-10T05:01:04.717Z,"36 km SSW of Kokhanok, Alaska",earthquake,,0.9,,,automatic,ak,ak
2024-05-10T04:54:02.250Z,38.7693333333333,-122.722666666667,0.83,0.3,md,9,80,0.007917,0.02,nc,nc75004121,2024-05-12T04:49:22.276Z,"3 km W of Anderson Springs, CA",earthquake,0.32,0.56,0.353,5,reviewed,nc,nc
2024-05-10T04:51:08.836Z,44.3427,-114.8142,10,2.5,ml,22,47,0.238,0.78,us,us6000mxnz,2024-05-10T23:04:35.670Z,"17 km NE of Stanley, Idaho",earthquake,2.08,2.012,0.055,44,reviewed,us,us
2024-05-10T04:39:53.500Z,46.18566666666667,-122.176,-0.18,-0.04,md,5,281,0.01596,0.02,uw,uw61996267,2024-05-10T19:40:31.020Z,"37 km NE of Amboy, Washington",earthquake,0.87,0.73,0.017536556472712794,3,reviewed,uw,uw
2024-05-10T04:36:57.928Z,44.3495,-114.8158,10,2.5,ml,19,93,0.244,0.65,us,us6000mxnx,2024-05-10T22:54:23.140Z,"17 km NE of Stanley, Idaho",earthquake,1.94,2.01,0.06,36,reviewed,us,us
2024-05-10T04:29:45.950Z,38.7963333129883,-122.805168151855,1.63999998569489,0.36,md,6,121,0.008162,0.03,nc,nc75004111,2024-05-10T04:31:23.809Z,"5 km NW of The Geysers, CA",earthquake,0.82,0.839999974,0.11,8,automatic,nc,nc
2024-05-10T04:06:38.010Z,38.8223342895508,-122.807334899902,2.55999994277954,1.12,md,24,81,0.002387,0.02,nc,nc75004101,2024-05-10T04:08:14.638Z,"7 km NNW of The Geysers, CA",earthquake,0.22,0.439999998,0.23,25,automatic,nc,nc
2024-05-10T04:05:23.300Z,58.1813333333333,-155.335,2.02,-0.77,ml,6,165,0.02898,0.04,av,av93006824,2024-05-10T20:29:33.300Z,"85 km NW of Karluk, Alaska",earthquake,0.26,0.38,0.269176812791358,6,reviewed,av,av
2024-05-10T04:03:28.886Z,63.488,-148.8809,7.4,1.5,ml,,,,0.6,ak,ak02460pswhk,2024-05-10T04:05:29.644Z,"11 km NNE of Cantwell, Alaska",earthquake,,0.2,,,automatic,ak,ak
2024-05-10T04:01:07.149Z,67.8656,-160.8065,8.7,2.5,ml,,,,0.85,ak,ak02460psfdm,2024-05-10T04:04:06.022Z,"89 km ESE of Red Dog Mine, Alaska",earthquake,,1,,,automatic,ak,ak
